audio_filename|transcription
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_015/REV_015_005.wav|a mvus hala ndo mengayen ane tempel ememnyebe ayaaban a yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_015/REV_015_006.wav|ndo bengles zamgbal ya bebele bindegele bengakui a tempel a nsen bebege efus eyie etoa mfuban efumu ane ten bebege bekanda be mvot a nkug
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_015/REV_015_003.wav|beyiege dzia moses mboesye zamba ai dzia ntomba bo na mimboan mie mine anen mine adzo minkaman a nti zamba ngul mese mezen moe mene sosoo ai bebela a nkukuma meyon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_015/REV_015_007.wav|ndo tsit dzia ya tsit enyii yave bengles zamgbal kob mvot zamgbal etoa ndzalan ai olun zamba ya avee a biseb biseb
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_015/REV_015_008.wav|ndo tempel angadzie ai otsida waso a duma zamba ai a ngul dzie ndo mod zinan dzeki bi ngul ya anyian a tempel akele kui ane bindegele zamgbal ya bengles zamgbal bebele biamana toban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_015/REV_015_002.wav|ndo mayen he ane man me eyet mbaman ai ndoan e bod bengatege tsit afan ai evegele dzie ai nombo woe ai dzoe die betele a man me eyet bebele memvet me zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_015/REV_015_004.wav|za ayi wa bo te mbara alugu fe dzoe doe amu wa etam one mfufub amu meyon mese mayi so mengalugu a mis moe amu mimboan mi sosoo mie miayi kui a ngeen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_015/REV_015_001.wav|ndo mengayen mod eyegan ndem fe a yob bengles zamgbal bebele e bindegele bi mvua zamgbal amu olun zamba ongadzie abe bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_008.wav|e tsit afan ohe yen a ehe be yaseki fe yayi so a tolendon ekele a ndzan e bod betoa a si bayi kam mbo dzoe daban andzeki tilban a kalara atarigi a akomole yob ai si beyene tsit afan amu engabe ndo yaseki fe ndo fe ene
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_013.wav|bene nnem mbog mbog ndo bave tsit afan ngul ai edzoe dzaban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_003.wav|ndo angake ai ma a nkodnnam a nsisim ndo mengayen mininga atoa a evele tsit a yob atoa ndzalan ai moe me ebyandi abele minlo zamgbal ai ton awom
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_002.wav|nnye minkukuma ya si mingabo bisog ai nye e bod betoa a si bengasog ai nye meyog me ebamba dzie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_017.wav|amu zamba angafudi bo a minnem na bedzala nyian woe betoa nnem mbog mbog ai na beve tsit afan edzoe dzaban akele kui ane bibug bi zamba biatoban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_010.wav|mitan miku ya mbog ane e nyo mbog abe ki so ndo fe eyon ayi so ayean tobo he man etun
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_004.wav|mininga angabe abege eyie eviege etoa evele atoa ndzaman ai mvot ai minsanga mi moni ai minsanga abele kob mvot a wo woe kob etoa ndzalan ai mam me oson ai mam me mvit me enyin ebamba dzie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_001.wav|ndo mbog ya e bengles bengabe bebele kob zamgbal angaso ndo adzo ai ma na zaag mayi wa lede nkat mininga ebamba nen ya atoa a abui mendim a yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_018.wav|e mininga ki ohe yen ane tison nen ya ebele edzoe bidzoe ya sindon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_012.wav|ndo e ton awom ohe yen ene minkukuma awom mbo babe ki non edzoe dzam da bayi bi edzoe nkukuma a tan nguma awola fufulu ai tsit afan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_015.wav|ndo adzo ai ma na e mendim ohe yen e hom mininga ebamba atoa mene mvog ai minkunda ai meyon ai minkobo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_007.wav|ndo engles adzo ai ma na asu dze ohe kam ma mayi wa kad ndimba mininga ai e tsit afan ebege nye a ebele minlo zamgbal ai ton awom
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_014.wav|mbo bayi luman ai ntomba ndo ntomba wayi bo tege amu ane nti beti ai nkukuma minkukuma e bod bene ai nye fufulu betoa nloan ntoban betoa bod be afidi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_011.wav|e tsit engabe a yaseki fe endzo ene e nyi mwomo etoa fe a tan e nyi zamgbal nyi ndo yake a ndzan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_009.wav|e di ane asu nlo obele feg minlo zamgbal mine minkol zamgbal a mininga atoa etere mine fe minkukuma zamgbal
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_016.wav|e ton awom ya ohe yen ai tsit afan mbo bayi sin mininga ebamba bayi nye lig ekudi ai nso bengadi minson mie bayi nye digi a ndoan
